PIN,DeviceID,Assessment Name,Inst,RawScore,Theta,TScore,SE,ItmCnt,DateFinished,Column1,Column2,Column3,Column4,Column5,Language,Computed Score,Uncorrected Standard Score,Age-Corrected Standard Score,Fully-Corrected T-score,Age-Gender-Corrected T-score,Uncorrected Standard Scores Dominant,Age-Corrected Standard Scores Dominant,Fully-Corrected T-scores Dominant,Uncorrected Standard Scores Non-Dominant,Age-Corrected Standard Scores Non-Dominant,Fully-Corrected T-scores Non-Dominant,Uncorrected Standard Scores Quinine Whole,Uncorrected Standard Scores Salt Whole,Age-Corrected Standard Scores Quinine Whole,Age-Corrected Standard Scores Salt Whole,Fully-Corrected T-scores Quinine Whole,Fully-Corrected T-scores Salt Whole,Dominant Score,Non-Dominant Score,Raw Score Right Ear,Threshold Right Ear,Raw Score Left Ear,Threshold Left Ear,Whole Mouth Salt,Whole Mouth Quinine,InstrumentBreakoff,InstrumentStatus2,InstrumentRCReason,InstrumentRCReasonOther
Test HCP-D 7 yo,4F91973D-629F-487E-A1FC-5F5760E96911,Parent,NIH Toolbox Anger Parent Report FF Ages 3-7 v2.0,9.00,1.682683,66.8,3.9,9,2016-04-26 13:23:01,,,,,,en-US,,126.8,,,64.951965,,,,,,,,,,,,,,,,,,,,,2,3,,
Test HCP-D 7 yo,,,Anxiety Summary Parent Report (3-7),,,,,,,,,,,,en-US,,,,,69.2,,,,,,,,,,,,,,,,,,,,,,,,
Test hcp-d 8-9,4F91973D-629F-487E-A1FC-5F5760E96911,Child,NIH Toolbox Picture Vocabulary Test Age 3+ v2.0,,,,46,20,2016-04-26 14:14:39,,,,,,en-US,1297,86.8,109.3,70.6,,,,,,,,,,,,,,,,,,,,,,2,3,,
Test hcp-d 8-9,4F91973D-629F-487E-A1FC-5F5760E96911,Child,NIH Toolbox Flanker Inhibitory Control and Attention Test Ages 8-11 v2.0,20.00,,,,24,2016-04-26 14:17:42,,,,,,en-US,9.51,112.3,145.3,83.6,,,,,,,,,,,,,,,,,,,,,,2,3,,
Test hcp-d 8-9,4F91973D-629F-487E-A1FC-5F5760E96911,Child,NIH Toolbox List Sorting Working Memory Test Age 7+ v2.0,14.00,,,,14,2016-04-26 14:22:13,,,,,,en-US,,89.7,89.4,48.3,,,,,,,,,,,,,,,,,,,,,,2,3,,
Test hcp-d 8-9,4F91973D-629F-487E-A1FC-5F5760E96911,Child,NIH Toolbox Dimensional Change Card Sort Test Ages 8-11 v2.0,29.00,,,,38,2016-04-26 14:27:06,,,,,,en-US,8.73,108.9,136.0,73.4,,,,,,,,,,,,,,,,,,,,,,2,3,,
Test hcp-d 8-9,4F91973D-629F-487E-A1FC-5F5760E96911,Child,NIH Toolbox Pattern Comparison Processing Speed Test Age 7+ v2.0,80.00,,,,80,2016-05-10 13:58:00,,,,,,en-US,,131.2,168.5,96.4,,,,,,,,,,,,,,,,,,,,,,1,3,3,
Test hcp-d 8-9,4F91973D-629F-487E-A1FC-5F5760E96911,Child,NIH Toolbox Picture Sequence Memory Test Age 8+ Form A v2.0,28.00,,,0.38,6,2016-05-10 14:02:50,,,,,,en-US,621.35,117.4,130.1,73.5,,,,,,,,,,,,,,,,,,,,,,2,3,,
Test hcp-d 8-9,4F91973D-629F-487E-A1FC-5F5760E96911,Child,NIH Toolbox Oral Reading Recognition Test Age 3+ v2.0,,,,70.43,12,2016-05-10 14:03:02,,,,,,en-US,1801.12,97.4,129.2,74.7,,,,,,,,,,,,,,,,,,,,,,2,3,,
Test hcp-d 8-9,,,Cognition Fluid Composite,,,,,,,,,,,,en-US,,114.6,154.6,89.9,,,,,,,,,,,,,,,,,,,,,,,,,
Test hcp-d 8-9,,,Cognition Crystallized Composite,,,,,,,,,,,,en-US,,91.1,122.5,76.6,,,,,,,,,,,,,,,,,,,,,,,,,
Test hcp-d 8-9,,,Cognition Total Composite Score,,,,,,,,,,,,en-US,,102.5,146.0,89.6,,,,,,,,,,,,,,,,,,,,,,,,,
Test hcp-d 8-9,,,Cognition Early Childhood Composite,,,,,,,,,,,,en-US,,107.7,146.8,87.7,,,,,,,,,,,,,,,,,,,,,,,,,
Test hcp-d 8-9,4F91973D-629F-487E-A1FC-5F5760E96911,Child,NIH Toolbox Positive Affect FF Ages 8-12 v2.0,27.00,-1.036343,39.6,2.7,9,2016-05-10 14:03:26,,,,,,en-US,,84.1,,,40.936977,,,,,,,,,,,,,,,,,,,,,2,3,,
Test hcp-d 8-9,4F91973D-629F-487E-A1FC-5F5760E96911,Child,NIH Toolbox General Life Satisfaction FF Ages 8-12 v2.0,15.00,-1.366531,36.3,3.2,5,2016-05-10 14:03:33,,,,,,en-US,,78.8,,,37.682274,,,,,,,,,,,,,,,,,,,,,2,3,,
Test hcp-d 8-9,4F91973D-629F-487E-A1FC-5F5760E96911,Child,NIH Toolbox Emotional Support FF Ages 8-17 v2.0,19.00,-1.367007,36.3,2.1,7,2016-05-10 14:03:49,,,,,,en-US,,79.0,,,37.411148,,,,,,,,,,,,,,,,,,,,,2,3,,
Test hcp-d 8-9,4F91973D-629F-487E-A1FC-5F5760E96911,Child,NIH Toolbox Friendship FF Ages 8-17 v2.0,15.00,-1.489957,35.1,3.0,5,2016-05-10 14:03:57,,,,,,en-US,,77.0,,,39.329159,,,,,,,,,,,,,,,,,,,,,2,3,,
Test hcp-d 8-9,4F91973D-629F-487E-A1FC-5F5760E96911,Child,NIH Toolbox Loneliness FF Ages 8-17 v2.0,21.00,1.701911,67.0,2.5,7,2016-05-10 14:04:05,,,,,,en-US,,126.4,,,64.220016,,,,,,,,,,,,,,,,,,,,,2,3,,
Test hcp-d 8-9,4F91973D-629F-487E-A1FC-5F5760E96911,Child,NIH Toolbox Perceived Rejection FF Ages 8-17 v2.0,15.00,1.346056,63.5,2.7,5,2016-05-10 14:04:14,,,,,,en-US,,120.9,,,62.868790,,,,,,,,,,,,,,,,,,,,,2,3,,
Test hcp-d 8-9,4F91973D-629F-487E-A1FC-5F5760E96911,Child,NIH Toolbox Perceived Hostility FF Ages 8-17 v2.0,15.00,0.7242681,57.2,2.9,5,2016-05-10 14:04:21,,,,,,en-US,,111.4,,,56.548435,,,,,,,,,,,,,,,,,,,,,2,3,,
Test hcp-d 8-9,4F91973D-629F-487E-A1FC-5F5760E96911,Child,NIH Toolbox Self-Efficacy CAT Ages 8-12 v2.0,30.00,-0.7681569,42.3,3.0,10,2016-05-10 14:04:34,,,,,,en-US,,88.1,,,42.126129,,,,,,,,,,,,,,,,,,,,,2,3,,
Test hcp-d 8-9,4F91973D-629F-487E-A1FC-5F5760E96911,Child,NIH Toolbox Fear FF Ages 8-17 v2.0,24.00,1.122241,61.2,3.2,8,2016-05-10 14:04:44,,,,,,en-US,,119.7,,,60.308548,,,,,,,,,,,,,,,,,,,,,2,3,,
Test hcp-d 8-9,4F91973D-629F-487E-A1FC-5F5760E96911,Child,NIH Toolbox Sadness FF Ages 8-17 v2.0,24.00,1.234889,62.3,2.6,8,2016-05-10 14:04:53,,,,,,en-US,,119.9,,,61.781498,,,,,,,,,,,,,,,,,,,,,2,3,,
Test hcp-d 8-9,4F91973D-629F-487E-A1FC-5F5760E96911,Child,NIH Toolbox Anger FF Ages 8-17 v2.0,15.00,0.838317,58.4,4.2,5,2016-05-10 14:05:00,,,,,,en-US,,113.6,,,60.103287,,,,,,,,,,,,,,,,,,,,,2,3,,
Test hcp-d 8-9,4F91973D-629F-487E-A1FC-5F5760E96911,Child,NIH Toolbox 9-Hole Pegboard Dexterity Test Age 3+ v2.0,,,,,2,2016-05-10 14:06:48,,,,,,en-US,,,,,,107.9126740,125.3,72.6,108.5345535,135.1,79.6,,,,,,,18.05,18.41,,,,,,,2,3,,
Test hcp-d 8-9,4F91973D-629F-487E-A1FC-5F5760E96911,Child,NIH Toolbox Grip Strength Test Age 3+ v2.0,,,,,2,2016-05-10 14:07:39,,,,,,en-US,,,,,,72.9264603,61.7,29.2,73.2976685,62.5,24.2,,,,,,,15.70,15.50,,,,,,,2,3,,
Test hcp-d 8-9,4F91973D-629F-487E-A1FC-5F5760E96911,Child,NIH Toolbox 4-Meter Walk Gait Speed Test Age 7+ v2.0,3.53,,,,2,2016-05-10 14:08:02,,,,,,en-US,1.13,,,,,,,,,,,,,,,,,,,,,,,,,2,3,,
Test hcp-d 8-9,4F91973D-629F-487E-A1FC-5F5760E96911,Child,NIH Toolbox 2-Minute Walk Endurance Test Age 3+ v2.0,663.17,,,,4,2016-05-10 14:10:24,,,,,,en-US,,106.7,104.0,58.6,,,,,,,,,,,,,,,,,,,,,,2,3,,
Test hcp-d 8-9,4F91973D-629F-487E-A1FC-5F5760E96911,Child,NIH Toolbox Odor Identification Test Ages 3-9 v2.0,0.00,,,,29,2016-05-10 14:13:41,,,,,,en-US,,60.6,47.3,14.1,,,,,,,,,,,,,,,,,,,,,,2,3,,
Test hcp-d 8-9,4F91973D-629F-487E-A1FC-5F5760E96911,Child,NIH Toolbox Words-In-Noise Test Age 6+ v2.1,,,,,8,2016-05-10 14:19:35,,,,,,en-US,,,,,,,,,,,,,,,,,,,,10,18.0,13,15.6,,,2,3,,
Test hcp-d 8-9,,,Negative Affect Summary (8-12),,,,,,,,,,,,en-US,,,,,62.2,,,,,,,,,,,,,,,,,,,,,,,,
Test hcp-d 8-9,,,Social Satisfaction Summary (8-12),,,,,,,,,,,,en-US,,,,,34.9,,,,,,,,,,,,,,,,,,,,,,,,
Test hcp-d 8-9,,,Negative Social Perception Summary (8-12),,,,,,,,,,,,en-US,,,,,61.2,,,,,,,,,,,,,,,,,,,,,,,,
Test hcp-d 8-9,,,Negative Affect Summary (13-17),,,,,,,,,,,,en-US,,,,,62.5,,,,,,,,,,,,,,,,,,,,,,,,
Test hcp-d 8-9,,,Social Satisfaction Summary (13-17),,,,,,,,,,,,en-US,,,,,34.4,,,,,,,,,,,,,,,,,,,,,,,,
Test hcp-d 8-9,,,Negative Social Perception Summary (13-17),,,,,,,,,,,,en-US,,,,,61.1,,,,,,,,,,,,,,,,,,,,,,,,
Test hcp-d 8-9,4F91973D-629F-487E-A1FC-5F5760E96911,Parent,NIH Toolbox Positive Affect Parent Report CAT Ages 8-12 v2.0,9.00,-1.089071,39.1,3.0,4,2016-04-26 14:11:55,,,,,,en-US,,84.1,,,33.382553,,,,,,,,,,,,,,,,,,,,,2,3,,
Test hcp-d 8-9,4F91973D-629F-487E-A1FC-5F5760E96911,Parent,NIH Toolbox General Life Satisfaction Parent Report FF Ages 3-12 v2.0,18.00,,,,5,2016-04-26 14:12:02,,,,,,en-US,,82.4,,,39.056568,,,,,,,,,,,,,,,,,,,,,2,3,,
Test hcp-d 8-9,4F91973D-629F-487E-A1FC-5F5760E96911,Parent,NIH Toolbox Perceived Stress Parent Report CAT Ages 8-12 v2.0,35.00,2.141396,71.4,3.7,10,2016-04-26 14:12:15,,,,,,en-US,,132.7,,,71.476212,,,,,,,,,,,,,,,,,,,,,2,3,,
Test hcp-d 8-9,4F91973D-629F-487E-A1FC-5F5760E96911,Parent,NIH Toolbox Self-Efficacy Parent Report CAT Ages 8-12 v2.0,16.00,-1.160447,38.4,2.9,8,2016-04-26 14:12:28,,,,,,en-US,,82.5,,,38.751839,,,,,,,,,,,,,,,,,,,,,2,3,,
Test hcp-d 8-9,4F91973D-629F-487E-A1FC-5F5760E96911,Parent,NIH Toolbox Positive Peer Interaction Parent Report FF Ages 3-12 v2.0,12.00,,,,4,2016-04-26 14:12:35,,,,,,en-US,,65.7,,,30.015863,,,,,,,,,,,,,,,,,,,,,2,3,,
Test hcp-d 8-9,4F91973D-629F-487E-A1FC-5F5760E96911,Parent,NIH Toolbox Social Withdrawal Parent Report FF Ages 3-12 v2.0,13.00,,,,4,2016-04-26 14:12:41,,,,,,en-US,,137.4,,,71.315842,,,,,,,,,,,,,,,,,,,,,2,3,,
Test hcp-d 8-9,4F91973D-629F-487E-A1FC-5F5760E96911,Parent,NIH Toolbox Peer Rejection Parent Report FF Ages 3-12 v2.0,27.00,,,,9,2016-04-26 14:12:52,,,,,,en-US,,140.3,,,69.740120,,,,,,,,,,,,,,,,,,,,,2,3,,
Test hcp-d 8-9,4F91973D-629F-487E-A1FC-5F5760E96911,Parent,NIH Toolbox Empathic Behaviors Parent Report CAT Ages 3-12 v2.0,21.00,-1.042431,39.6,3.0,7,2016-04-26 14:13:02,,,,,,en-US,,85.1,,,37.499355,,,,,,,,,,,,,,,,,,,,,2,3,,
Test hcp-d 8-9,4F91973D-629F-487E-A1FC-5F5760E96911,Parent,NIH Toolbox Fear Parent Report CAT Ages 8-12 v2.0,10.00,1.241724,62.4,3.1,10,2016-04-26 14:13:14,,,,,,en-US,,120.0,,,62.962833,,,,,,,,,,,,,,,,,,,,,2,3,,
Test hcp-d 8-9,4F91973D-629F-487E-A1FC-5F5760E96911,Parent,NIH Toolbox Sadness Parent Report CAT Ages 8-12 v2.0,7.00,2.554197,75.5,3.0,7,2016-04-26 14:13:23,,,,,,en-US,,142.1,,,76.306610,,,,,,,,,,,,,,,,,,,,,2,3,,
Test hcp-d 8-9,4F91973D-629F-487E-A1FC-5F5760E96911,Parent,NIH Toolbox Anger Parent Report CAT Ages 8-12 v2.0,11.00,1.290748,62.9,2.9,5,2016-04-26 14:13:31,,,,,,en-US,,119.8,,,65.760124,,,,,,,,,,,,,,,,,,,,,2,3,,
Test hcp-d adult,4F91973D-629F-487E-A1FC-5F5760E96911,Assessment 1,NIH Toolbox Picture Vocabulary Test Age 3+ v2.0,,,,48,21,2016-05-10 16:05:33,,,,,,en-US,1294,86.7,78.1,41.7,,,,,,,,,,,,,,,,,,,,,,2,3,,
Test hcp-d adult,4F91973D-629F-487E-A1FC-5F5760E96911,Assessment 1,NIH Toolbox Flanker Inhibitory Control and Attention Test Age 12+ v2.0,19.00,,,,24,2016-05-10 16:08:35,,,,,,en-US,9.05,107.7,97.7,56.3,,,,,,,,,,,,,,,,,,,,,,2,3,,
Test hcp-d adult,4F91973D-629F-487E-A1FC-5F5760E96911,Assessment 1,NIH Toolbox List Sorting Working Memory Test Age 7+ v2.0,6.00,,,,10,2016-05-10 16:12:40,,,,,,en-US,,58.9,54.0,14.5,,,,,,,,,,,,,,,,,,,,,,2,3,,
Test hcp-d adult,4F91973D-629F-487E-A1FC-5F5760E96911,Assessment 1,NIH Toolbox Dimensional Change Card Sort Test Age 12+ v2.0,22.00,,,,38,2016-05-10 16:17:55,,,,,,en-US,4,67.5,56.2,22.2,,,,,,,,,,,,,,,,,,,,,,2,3,,
Test hcp-d adult,4F91973D-629F-487E-A1FC-5F5760E96911,Assessment 1,NIH Toolbox Pattern Comparison Processing Speed Test Age 7+ v2.0,64.00,,,,112,2016-05-10 16:21:43,,,,,,en-US,,111.0,96.9,52.8,,,,,,,,,,,,,,,,,,,,,,2,3,,
Test hcp-d adult,4F91973D-629F-487E-A1FC-5F5760E96911,Assessment 1,NIH Toolbox Picture Sequence Memory Test Age 8+ Form A v2.0,31.00,,,0.57,6,2016-05-10 16:26:30,,,,,,en-US,695.32,128.5,125.4,67.2,,,,,,,,,,,,,,,,,,,,,,2,3,,
Test hcp-d adult,4F91973D-629F-487E-A1FC-5F5760E96911,Assessment 1,NIH Toolbox Oral Reading Recognition Test Age 3+ v2.0,,,,82.05,10,2016-05-10 16:26:42,,,,,,en-US,1760.2,96.3,83.8,43.6,,,,,,,,,,,,,,,,,,,,,,2,3,,
Test hcp-d adult,,,Cognition Fluid Composite,,,,,,,,,,,,en-US,,92.8,79.0,38.5,,,,,,,,,,,,,,,,,,,,,,,,,
Test hcp-d adult,,,Cognition Crystallized Composite,,,,,,,,,,,,en-US,,90.4,78.8,42.0,,,,,,,,,,,,,,,,,,,,,,,,,
Test hcp-d adult,,,Cognition Total Composite Score,,,,,,,,,,,,en-US,,88.5,75.5,38.7,,,,,,,,,,,,,,,,,,,,,,,,,
Test hcp-d adult,,,Cognition Early Childhood Composite,,,,,,,,,,,,en-US,,96.0,84.7,45.5,,,,,,,,,,,,,,,,,,,,,,,,,
Test hcp-d adult,4F91973D-629F-487E-A1FC-5F5760E96911,Assessment 1,NIH Toolbox Positive Affect CAT Age 18+ v2.0,12.00,-0.7952646,42.0,2.6,4,2016-05-10 19:59:43,,,,,,en-US,,41.5,,,,,,,,,,,,,,,,,,,,,,,,2,3,,
Test hcp-d adult,4F91973D-629F-487E-A1FC-5F5760E96911,Assessment 1,NIH Toolbox General Life Satisfaction CAT Age 18+ v2.0,15.00,-0.4474868,45.5,2.3,4,2016-05-10 19:59:51,,,,,,en-US,,44.4,,,,,,,,,,,,,,,,,,,,,,,,2,3,,
Test hcp-d adult,4F91973D-629F-487E-A1FC-5F5760E96911,Assessment 1,NIH Toolbox Meaning and Purpose CAT Age 18+ v2.0,12.00,-0.9203398,40.8,2.9,4,2016-05-10 22:04:15,,,,,,en-US,,39.6,,,,,,,,,,,,,,,,,,,,,,,,1,3,3,
Test hcp-d adult,4F91973D-629F-487E-A1FC-5F5760E96911,Assessment 1,NIH Toolbox Emotional Support FF Age 18+ v2.0,24.00,-1.431014,35.7,1.9,8,2016-05-10 22:04:25,,,,,,en-US,,34.2,,,,,,,,,,,,,,,,,,,,,,,,2,3,,
Test hcp-d adult,4F91973D-629F-487E-A1FC-5F5760E96911,Assessment 1,NIH Toolbox Instrumental Support FF Age 18+ v2.0,24.00,-1.013691,39.9,1.7,8,2016-05-10 22:04:36,,,,,,en-US,,39.0,,,,,,,,,,,,,,,,,,,,,,,,2,3,,
Test hcp-d adult,4F91973D-629F-487E-A1FC-5F5760E96911,Assessment 1,NIH Toolbox Friendship FF Age 18+ v2.0,24.00,-0.9699834,40.3,2.2,8,2016-05-10 22:04:47,,,,,,en-US,,39.8,,,,,,,,,,,,,,,,,,,,,,,,2,3,,
Test hcp-d adult,4F91973D-629F-487E-A1FC-5F5760E96911,Assessment 1,NIH Toolbox Pain Interference CAT Age 18+ v2.0,8.00,0.5978454,56.0,1.7,4,2016-05-10 22:07:03,,,,,,en-US,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,,
Test hcp-d adult,,,Psychological Well Being Summary (18+),,,,,,,,,,,,en-US,,40.5,,,,,,,,,,,,,,,,,,,,,,,,,,,
